algorithm,training_seed,evaluation_seed,episode,episode_reward,episode_length,completed,termination_reason,visited_tiles,total_tiles,track_completion,lap_complete_percent,terminated,truncated,deterministic,model_path,source_file
dqn,10,1000,1,671.3310580204669,1000,0,time_limit,226,293,0.7713310580204779,0.95,0,1,1,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,results\final_test\dqn_seed_10_episodes.csv
dqn,10,1001,2,422.4358974358964,1000,0,time_limit,163,312,0.5224358974358975,0.95,0,1,1,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,results\final_test\dqn_seed_10_episodes.csv
dqn,10,1002,3,681.8181818181707,1000,0,time_limit,215,275,0.7818181818181819,0.95,0,1,1,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,results\final_test\dqn_seed_10_episodes.csv
dqn,10,1003,4,-70.00000000000028,1000,0,time_limit,9,300,0.03,0.95,0,1,1,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,results\final_test\dqn_seed_10_episodes.csv
dqn,10,1004,5,363.0872483221393,1000,0,time_limit,138,298,0.46308724832214765,0.95,0,1,1,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,results\final_test\dqn_seed_10_episodes.csv
dqn,10,1005,6,482.8220858895658,1000,0,time_limit,190,326,0.5828220858895705,0.95,0,1,1,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,results\final_test\dqn_seed_10_episodes.csv
dqn,10,1006,7,524.999999999993,1000,0,time_limit,175,280,0.625,0.95,0,1,1,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,results\final_test\dqn_seed_10_episodes.csv
dqn,10,1007,8,582.8478964401202,1000,0,time_limit,211,309,0.6828478964401294,0.95,0,1,1,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,results\final_test\dqn_seed_10_episodes.csv
dqn,10,1008,9,485.44303797467876,1000,0,time_limit,185,316,0.5854430379746836,0.95,0,1,1,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,results\final_test\dqn_seed_10_episodes.csv
dqn,10,1009,10,751.8518518518408,1000,0,time_limit,230,270,0.8518518518518519,0.95,0,1,1,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,results\final_test\dqn_seed_10_episodes.csv
dqn,10,1010,11,-91.07142857142767,1000,0,time_limit,3,336,0.008928571428571428,0.95,0,1,1,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,results\final_test\dqn_seed_10_episodes.csv
dqn,10,1011,12,423.1788079470186,1000,0,time_limit,158,302,0.5231788079470199,0.95,0,1,1,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,results\final_test\dqn_seed_10_episodes.csv
dqn,10,1012,13,697.297297297285,1000,0,time_limit,236,296,0.7972972972972973,0.95,0,1,1,best_models\dqn_final_1M_seed_10\dqn_final_1M_seed_10_best.zip,results\final_test\dqn_seed_10_episodes.csv
