algorithm,evaluation_seed,n_training_seeds,mean_reward,std_reward_between_training_seeds,median_reward,completion_rate,mean_track_completion,std_track_completion_between_training_seeds
dqn,1000,4,661.945392491455,138.53390447994929,644.0273037542541,0.0,0.7619453924914676,0.13853390447995168
dqn,1001,4,477.7243589743532,100.38329866728688,472.1153846153817,0.0,0.577724358974359,0.10038329866728768
dqn,1002,4,496.36363636362967,273.5261028231422,529.0909090909003,0.0,0.5963636363636364,0.27352610282314893
dqn,1003,4,387.4999999999918,314.9412055653562,486.66666666665526,0.0,0.48750000000000004,0.314941205565361
dqn,1004,4,420.973154362409,130.58176279603228,415.1006711409326,0.0,0.5209731543624161,0.1305817627960354
dqn,1005,4,512.7300613496864,48.20117250102924,501.2269938650238,0.0,0.6127300613496933,0.04820117250103061
dqn,1006,4,522.3214285714193,111.39861471555187,499.99999999999295,0.0,0.6223214285714285,0.11139861471555303
dqn,1007,4,497.89644012944143,96.59620451360314,514.8867313915766,0.0,0.5978964401294499,0.09659620451360515
dqn,1008,4,562.1835443037896,95.23073316208816,531.3291139240412,0.0,0.6621835443037973,0.09523073316208852
dqn,1009,4,511.1111111111043,397.4426709930686,607.4074074074002,0.0,0.6111111111111112,0.3974426709930739
dqn,1010,4,367.2619047619002,319.0220760919393,481.8452380952329,0.0,0.46726190476190477,0.3190220760919432
dqn,1011,4,491.8874172185386,67.98839262123454,489.4039735099277,0.0,0.5918874172185431,0.06798839262123638
dqn,1012,4,451.5202702702608,188.79412983444712,427.02702702701896,0.0,0.5515202702702702,0.18879412983444804
dqn,1013,4,217.38544474393407,195.51690642498855,209.97304582210353,0.0,0.3173854447439353,0.19551690642499278
dqn,1014,4,609.459459459449,182.70333573108184,631.4189189189087,0.0,0.7094594594594594,0.18270333573108521
dqn,1015,4,577.2875816993354,185.0449616487905,597.7124183006442,0.0,0.6772875816993464,0.18504496164879292
dqn,1016,4,403.23624595468357,74.43365695792912,421.03559870549094,0.0,0.5032362459546925,0.07443365695792879
dqn,1017,4,517.7474402730256,211.98908059070808,495.5631399317299,0.0,0.6177474402730376,0.21198908059071037
dqn,1018,4,371.57434402332035,112.04277992142637,354.81049562681704,0.0,0.4715743440233236,0.11204277992142947
dqn,1019,4,534.7583643122575,260.8838308927985,498.513011152407,0.0,0.6347583643122676,0.2608838308927988
dqn,1020,4,614.8972602739636,143.05547837915177,574.6575342465676,0.0,0.7148972602739725,0.14305547837915578
dqn,1021,4,373.6842105263105,97.3586154321226,388.3040935672475,0.0,0.47368421052631576,0.09735861543212314
dqn,1022,4,621.731448763242,172.4433517920049,592.5795053003437,0.0,0.7217314487632509,0.1724433517920072
dqn,1023,4,508.2802547770601,147.94356241193057,557.6433121018986,0.0,0.60828025477707,0.14794356241193543
dqn,1024,4,478.99305555554696,123.62200196508783,479.86111111110284,0.0,0.5789930555555556,0.12362200196508696
dqn,1025,4,407.86163522012026,254.98859654443956,428.3018867924461,0.0,0.5078616352201257,0.2549885965444474
dqn,1026,4,419.1666666666591,164.86526485453217,384.99999999999113,0.0,0.5191666666666667,0.1648652648545337
dqn,1027,4,458.33333333332445,171.08693018412364,478.7878787878698,0.0,0.5583333333333335,0.1710869301841277
dqn,1028,4,487.649402390433,282.58781874589766,453.7848605577611,0.0,0.5876494023904383,0.2825878187459018
dqn,1029,4,437.625418060195,196.1850407773012,399.99999999999625,0.0,0.5376254180602007,0.19618504077730398
ppo,1000,4,794.1979522184134,87.72504049445392,809.5563139931564,0.0,0.89419795221843,0.08772504049445734
ppo,1001,4,603.5256410256283,188.28593772723661,619.5512820512702,0.0,0.703525641025641,0.18828593772723737
ppo,1002,4,606.2159090908937,225.07349082933845,579.9999999999851,0.0,0.729090909090909,0.20061613084675634
ppo,1003,4,670.8333333333208,146.37281168304645,688.3333333333214,0.0,0.7708333333333334,0.14637281168304445
ppo,1004,4,822.818791946294,96.83209444218467,856.3758389261573,0.0,0.9228187919463087,0.09683209444218856
ppo,1005,4,723.6196319018304,113.85562068866959,712.883435582813,0.0,0.8236196319018405,0.11385562068866999
ppo,1006,4,854.4642857142691,38.727088903839544,873.2142857142682,0.0,0.9544642857142858,0.03872708890384073
ppo,1007,4,608.7378640776564,271.1116639627898,655.6634304206968,0.0,0.7087378640776699,0.27111166396279285
ppo,1008,4,830.3797468354335,65.11096777219788,844.620253164547,0.0,0.930379746835443,0.06511096777219819
ppo,1009,4,877.6740740740588,32.55394790901355,879.6296296296126,0.25,0.9740740740740741,0.02755051062274249
ppo,1010,4,801.0416666666551,101.9281874406465,841.964285714274,0.0,0.9010416666666666,0.1019281874406474
ppo,1011,4,813.0794701986654,70.62508461851415,807.2847682119107,0.0,0.9130794701986755,0.07062508461851454
ppo,1012,4,817.2297297297116,38.76557314877895,812.1621621621446,0.0,0.9172297297297297,0.038765573148780416
ppo,1013,4,688.4097035040274,124.50574079085428,707.2776280323279,0.0,0.7884097035040432,0.12450574079085945
ppo,1014,4,814.6959459459279,59.442501164808654,812.1621621621446,0.0,0.914695945945946,0.059442501164810625
ppo,1015,4,743.9542483659989,102.9065889260633,759.4771241829919,0.0,0.8439542483660131,0.10290658892606863
ppo,1016,4,748.7055016181101,111.93154437230258,786.7313915857455,0.0,0.848705501618123,0.11193154437230593
ppo,1017,4,822.3549488054422,74.79388054884207,841.979522184281,0.0,0.9223549488054608,0.07479388054884342
ppo,1018,4,623.0320699708341,94.05062846985452,598.2507288629631,0.0,0.7230320699708455,0.09405062846985583
ppo,1019,4,860.966542750915,28.066299015875504,862.8252788103949,0.0,0.9609665427509294,0.02806629901587636
ppo,1020,4,823.1893835616274,102.29636077901006,836.6438356164213,0.25,0.9186643835616438,0.0969597501901692
ppo,1021,4,677.0467836257186,138.29255378419722,679.2397660818584,0.0,0.777046783625731,0.13829255378419966
ppo,1022,4,890.9569787985731,44.11395748301385,903.6996466430951,0.5,0.9796819787985865,0.03393882104646384
ppo,1023,4,552.0700636942506,261.1513515161587,536.9426751592184,0.0,0.6520700636942676,0.26115135151616203
ppo,1024,4,638.7152777777625,192.7083333333309,629.1666666666523,0.0,0.7387152777777777,0.19270833333333331
ppo,1025,4,744.3396226414918,154.34454329318137,774.2138364779702,0.0,0.8443396226415094,0.15434454329318273
ppo,1026,4,813.3333333333225,65.37640303713614,828.3333333333219,0.0,0.9133333333333333,0.06537640303713622
ppo,1027,4,533.0704545454396,240.50948566082863,616.6666666666516,0.0,0.6545454545454545,0.19921793835022547
ppo,1028,4,883.4985059760877,52.30950272988993,883.3695219123422,0.5,0.9691235059760956,0.03569018499436039
ppo,1029,4,843.3965719063369,65.06874805109089,856.5217391304154,0.25,0.9414715719063546,0.0625993094375316
