algorithm,model_path,training_seed,evaluation_seed,episode,episode_reward,episode_length,completed,termination_reason,visited_tiles,total_tiles,track_completion,lap_complete_percent,terminated,truncated,deterministic
dqn,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,13,1000,1,514.3344709897511,1000,0,time_limit,180,293,0.6143344709897611,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,13,1001,2,521.7948717948669,1000,0,time_limit,194,312,0.6217948717948718,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,13,1002,3,376.3636363636298,1000,0,time_limit,131,275,0.4763636363636364,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,13,1003,4,513.3333333333229,1000,0,time_limit,184,300,0.6133333333333333,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,13,1004,5,467.1140939597259,1000,0,time_limit,169,298,0.5671140939597316,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,13,1005,6,470.55214723925803,1000,0,time_limit,186,326,0.5705521472392638,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,13,1006,7,474.99999999999295,1000,0,time_limit,161,280,0.575,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,13,1007,8,378.96440129449223,1000,0,time_limit,148,309,0.47896440129449835,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,13,1008,9,520.2531645569535,1000,0,time_limit,196,316,0.620253164556962,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,13,1009,10,-29.629629629630333,1000,0,time_limit,19,270,0.07037037037037037,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,13,1010,11,391.0714285714246,1000,0,time_limit,165,336,0.49107142857142855,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,13,1011,12,446.35761589403575,1000,0,time_limit,165,302,0.5463576158940397,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,13,1012,13,484.4594594594534,1000,0,time_limit,173,296,0.5844594594594594,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,13,1013,14,331.26684636118455,1000,0,time_limit,160,371,0.431266846361186,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,13,1014,15,366.21621621620994,1000,0,time_limit,138,296,0.46621621621621623,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,13,1015,16,524.1830065359399,1000,0,time_limit,191,306,0.6241830065359477,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,13,1016,17,298.05825242717606,1000,0,time_limit,123,309,0.39805825242718446,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,13,1017,18,500.68259385664606,1000,0,time_limit,176,293,0.6006825938566553,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,13,1018,19,392.71137026238824,1000,0,time_limit,169,343,0.49271137026239065,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,13,1019,20,554.2750929367942,1000,0,time_limit,176,269,0.654275092936803,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,13,1020,21,502.7397260273906,1000,0,time_limit,176,292,0.6027397260273972,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,13,1021,22,350.2923976608181,1000,0,time_limit,154,342,0.4502923976608187,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,13,1022,23,468.90459363957154,1000,0,time_limit,161,283,0.568904593639576,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,13,1023,24,291.7197452229275,1000,0,time_limit,123,314,0.39171974522292996,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,13,1024,25,490.27777777777163,1000,0,time_limit,170,288,0.5902777777777778,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,13,1025,26,280.5031446540856,1000,0,time_limit,121,318,0.3805031446540881,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,13,1026,27,433.3333333333266,1000,0,time_limit,160,300,0.5333333333333333,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,13,1027,28,393.93939393938786,1000,0,time_limit,163,330,0.49393939393939396,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,13,1028,29,338.2470119521813,1000,0,time_limit,110,251,0.43824701195219123,0.95,0,1,1
dqn,best_models\dqn_final_1M_seed_13\dqn_final_1M_seed_13_best.zip,13,1029,30,321.4046822742429,1000,0,time_limit,126,299,0.4214046822742475,0.95,0,1,1
