algorithm,model_path,training_seed,evaluation_seed,episode,episode_reward,episode_length,completed,termination_reason,visited_tiles,total_tiles,track_completion,lap_complete_percent,terminated,truncated,deterministic
ppo,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,10,1000,1,674.7440273037428,1000,0,time_limit,227,293,0.7747440273037542,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,10,1001,2,659.6153846153738,1000,0,time_limit,237,312,0.7596153846153846,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,10,1002,3,725.4545454545311,1000,0,time_limit,227,275,0.8254545454545454,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,10,1003,4,783.3333333333234,1000,0,time_limit,265,300,0.8833333333333333,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,10,1004,5,681.8791946308639,1000,0,time_limit,233,298,0.7818791946308725,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,10,1005,6,654.6012269938568,1000,0,time_limit,246,326,0.754601226993865,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,10,1006,7,796.4285714285566,1000,0,time_limit,251,280,0.8964285714285715,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,10,1007,8,246.27831715209498,1000,0,time_limit,107,309,0.34627831715210355,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,10,1008,9,748.1012658227762,1000,0,time_limit,268,316,0.8481012658227848,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,10,1009,10,837.0370370370225,1000,0,time_limit,253,270,0.937037037037037,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,10,1010,11,649.9999999999899,1000,0,time_limit,252,336,0.75,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,10,1011,12,754.3046357615801,1000,0,time_limit,258,302,0.8543046357615894,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,10,1012,13,788.5135135134976,1000,0,time_limit,263,296,0.8885135135135135,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,10,1013,14,525.3369272237114,1000,0,time_limit,232,371,0.6253369272237197,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,10,1014,15,774.9999999999845,1000,0,time_limit,259,296,0.875,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,10,1015,16,605.882352941169,1000,0,time_limit,216,306,0.7058823529411765,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,10,1016,17,586.0841423948142,1000,0,time_limit,212,309,0.686084142394822,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,10,1017,18,715.6996587030553,1000,0,time_limit,239,293,0.8156996587030717,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,10,1018,19,561.8075801749181,1000,0,time_limit,227,343,0.6618075801749271,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,10,1019,20,840.5204460966418,1000,0,time_limit,253,269,0.9405204460966543,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,10,1020,21,776.7123287671083,1000,0,time_limit,256,292,0.8767123287671232,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,10,1021,22,522.8070175438506,1000,0,time_limit,213,342,0.6228070175438597,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,10,1022,23,829.3286219081134,1000,0,time_limit,263,283,0.9293286219081273,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,10,1023,24,314.0127388534902,1000,0,time_limit,130,314,0.4140127388535032,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,10,1024,25,778.4722222222068,1000,0,time_limit,253,288,0.8784722222222222,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,10,1025,26,689.3081761006141,1000,0,time_limit,251,318,0.789308176100629,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,10,1026,27,723.3333333333229,1000,0,time_limit,247,300,0.8233333333333334,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,10,1027,28,663.6363636363494,1000,0,time_limit,252,330,0.7636363636363637,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,10,1028,29,836.2549800796708,1000,0,time_limit,235,251,0.9362549800796812,0.95,0,1,1
ppo,best_models\ppo_final_1M_seed_10\ppo_final_1M_seed_10_best.zip,10,1029,30,752.8428093645339,1000,0,time_limit,255,299,0.8528428093645485,0.95,0,1,1
