algorithm,evaluation_seed,mean_reward,median_reward,std_reward_between_models,mean_track_completion,std_track_completion_between_models,n_models
dqn,1000,661.945392491455,644.0273037542541,138.53390447994929,0.7619453924914676,0.13853390447995168,4
ppo,1000,794.1979522184135,809.5563139931564,87.72504049445395,0.89419795221843,0.08772504049445731,4
dqn,1001,477.7243589743532,472.1153846153817,100.38329866728688,0.577724358974359,0.10038329866728768,4
ppo,1001,603.5256410256283,619.5512820512702,188.28593772723661,0.703525641025641,0.1882859377272374,4
dqn,1002,496.36363636362967,529.0909090909003,273.5261028231422,0.5963636363636364,0.27352610282314893,4
ppo,1002,606.2159090908937,579.9999999999851,225.07349082933845,0.7290909090909091,0.20061613084675636,4
dqn,1003,387.4999999999919,486.66666666665526,314.9412055653562,0.48750000000000004,0.31494120556536104,4
ppo,1003,670.8333333333208,688.3333333333214,146.37281168304645,0.7708333333333333,0.14637281168304442,4
dqn,1004,420.973154362409,415.1006711409326,130.5817627960323,0.5209731543624161,0.13058176279603542,4
ppo,1004,822.8187919462939,856.3758389261573,96.83209444218468,0.9228187919463087,0.09683209444218856,4
dqn,1005,512.7300613496864,501.2269938650238,48.20117250102927,0.6127300613496932,0.04820117250103061,4
ppo,1005,723.6196319018304,712.883435582813,113.85562068866959,0.8236196319018405,0.11385562068867004,4
dqn,1006,522.3214285714193,499.99999999999295,111.39861471555189,0.6223214285714286,0.111398614715553,4
ppo,1006,854.464285714269,873.2142857142682,38.727088903839494,0.9544642857142858,0.038727088903840745,4
dqn,1007,497.89644012944143,514.8867313915766,96.59620451360317,0.5978964401294499,0.09659620451360515,4
ppo,1007,608.7378640776562,655.6634304206968,271.1116639627898,0.7087378640776699,0.27111166396279285,4
dqn,1008,562.1835443037897,531.3291139240412,95.23073316208813,0.6621835443037974,0.09523073316208854,4
ppo,1008,830.3797468354335,844.620253164547,65.11096777219788,0.930379746835443,0.06511096777219817,4
dqn,1009,511.1111111111043,607.4074074074002,397.4426709930686,0.611111111111111,0.39744267099307395,4
ppo,1009,877.6740740740588,879.6296296296126,32.55394790901352,0.9740740740740741,0.02755051062274246,4
dqn,1010,367.26190476190027,481.8452380952329,319.02207609193925,0.46726190476190477,0.3190220760919432,4
ppo,1010,801.0416666666551,841.964285714274,101.92818744064654,0.9010416666666667,0.1019281874406474,4
dqn,1011,491.88741721853864,489.4039735099277,67.98839262123454,0.5918874172185431,0.06798839262123638,4
ppo,1011,813.0794701986654,807.2847682119107,70.62508461851417,0.9130794701986755,0.07062508461851445,4
dqn,1012,451.5202702702608,427.02702702701896,188.7941298344471,0.5515202702702702,0.18879412983444807,4
ppo,1012,817.2297297297116,812.1621621621446,38.76557314877895,0.9172297297297297,0.03876557314878039,4
dqn,1013,217.3854447439341,209.97304582210353,195.51690642498855,0.3173854447439353,0.19551690642499284,4
ppo,1013,688.4097035040276,707.2776280323279,124.50574079085429,0.7884097035040432,0.12450574079085945,4
dqn,1014,609.4594594594491,631.4189189189087,182.70333573108184,0.7094594594594594,0.18270333573108524,4
ppo,1014,814.6959459459279,812.1621621621446,59.44250116480867,0.9146959459459459,0.05944250116481061,4
dqn,1015,577.2875816993354,597.7124183006442,185.0449616487905,0.6772875816993464,0.18504496164879292,4
ppo,1015,743.9542483659989,759.4771241829919,102.90658892606334,0.8439542483660131,0.10290658892606866,4
dqn,1016,403.23624595468357,421.03559870549094,74.43365695792912,0.5032362459546925,0.0744336569579288,4
ppo,1016,748.70550161811,786.7313915857455,111.93154437230258,0.848705501618123,0.11193154437230589,4
dqn,1017,517.7474402730256,495.5631399317299,211.98908059070808,0.6177474402730376,0.21198908059071037,4
ppo,1017,822.3549488054422,841.979522184281,74.79388054884204,0.9223549488054608,0.07479388054884344,4
dqn,1018,371.57434402332035,354.810495626817,112.04277992142636,0.4715743440233236,0.11204277992142948,4
ppo,1018,623.0320699708341,598.2507288629631,94.05062846985453,0.7230320699708455,0.0940506284698558,4
dqn,1019,534.7583643122575,498.51301115240693,260.88383089279847,0.6347583643122676,0.2608838308927988,4
ppo,1019,860.9665427509151,862.8252788103949,28.06629901587549,0.9609665427509294,0.028066299015876428,4
dqn,1020,614.8972602739636,574.6575342465676,143.0554783791518,0.7148972602739726,0.1430554783791558,4
ppo,1020,823.1893835616274,836.6438356164213,102.29636077901006,0.9186643835616438,0.0969597501901692,4
dqn,1021,373.6842105263105,388.3040935672475,97.3586154321226,0.47368421052631576,0.09735861543212314,4
ppo,1021,677.0467836257187,679.2397660818584,138.29255378419725,0.777046783625731,0.1382925537841996,4
